filename,width,height,class,xmin,ymin,xmax,ymax
amphora_111.jpg,640,640,amphora,249,288,292,381
amphora_111.jpg,640,640,amphora,304,287,354,385
amphora_111.jpg,640,640,amphora,351,388,411,458
amphora_114.png,640,640,amphora,86,167,174,239
amphora_114.png,640,640,amphora,25,213,93,271
amphora_114.png,640,640,amphora,54,394,141,461
amphora_114.png,640,640,amphora,85,478,167,552
amphora_114.png,640,640,amphora,26,522,91,586
amphora_114.png,640,640,amphora,182,505,263,575
amphora_114.png,640,640,amphora,159,412,214,460
amphora_114.png,640,640,amphora,114,582,185,640
amphora_114.png,640,640,amphora,370,302,451,369
amphora_114.png,640,640,amphora,389,364,461,420
amphora_114.png,640,640,amphora,264,580,338,640
amphora_114.png,640,640,amphora,352,569,427,631
amphora_114.png,640,640,amphora,462,595,598,640
amphora_114.png,640,640,amphora,573,474,640,547
amphora_114.png,640,640,amphora,412,425,480,486
amphora_114.png,640,640,amphora,361,170,445,234
amphora_114.png,640,640,amphora,404,235,479,305
amphora_114.png,640,640,amphora,285,138,363,214
amphora_114.png,640,640,amphora,220,112,296,174
amphora_114.png,640,640,amphora,304,75,386,138
amphora_114.png,640,640,amphora,354,11,443,84
amphora_061.jpg,2500,1201,amphora,284,262,1468,1109
amphora_089.jpg,476,266,amphora,177,49,417,258
amphora_011.jpeg,630,581,amphora,179,166,407,366
amphora_011.jpeg,630,581,amphora,286,272,630,581
amphora_044.jpg,994,663,amphora,347,239,677,529
amphora_044.jpg,994,663,amphora,922,297,994,377
amphora_040.jpg,700,524,amphora,213,254,440,501
